Oṣù B-DATE
méjìlélógún I-DATE
lòun O
máa O
lò O
nínú O
ìyá O
ẹ̀ O
kó O
tóó O
jáde O
. O

Ó O
yẹ O
kó O
ti O
yé O
e O
yín O
pé O
irú O
iṣẹ́ O
ńlá O
báyìí O
, O
ọ̀pọ̀lọpọ̀ O
àkókò O
àti O
nǹkan O
ló O
máa O
gbà O
lọ́wọ́ O
wa O
. O

Àṣejèrè B-ORG
: O
Kí O
làwọn O
ìpèníjà O
yín O
lásìkò O
tíṣẹ́ O
náà O
ń O
lọ O
lọ́wọ́ O
? O

Kẹ́hìndé B-PER
Fájánà I-PER
: O
Olórí O
nínú O
àwọn O
ìpèníjà O
wa O
ni O
ọ̀rọ̀ O
báǹkì O
. O

Ó O
pẹ́ O
kí O
wọ́n O
tóó O
gbà O
pé O
iṣẹ́ O
yìí O
ṣeé O
ṣe O
, O
ẹ̀rù O
ọ̀rọ̀ O
òṣèlú O
pẹ̀lú O
nǹkan O
tó O
ń O
bà O
wọ́n O
lẹ́rù O
, O
pàápàá O
bí O
ọ̀rọ̀ O
òṣèlú O
ilẹ̀ O
wa O
ṣe O
rí O
, O
bẹ́ẹ̀ O
náà O
ni O
bí O
ètò O
ọrọ̀ O
ajé O
wa O
ṣe O
rí O
, O
ṣé O
ẹ̀yin O

náà O
mọ̀ O
pé O
ṣe O
ló O
máa O
ń O
ṣe O
ségesège O
. O

Àṣejèrè B-ORG
: O
Ǹjẹ́ O
ẹ O
tiẹ̀ O
ń O
ní O
àjọsọ O
pẹ̀lú O
ìjọba O
láti O
ṣe O
irú O
nǹkan O
báyìí O
sáwọn O
ọjọ́ O
yòókù O
káàkiri O
? O

Kẹ́hìndé B-PER
Fájánà I-PER
: O
Bẹ́ẹ̀ O
ni O
o O
, O
ìjọba O
ti O
ń O
ránṣẹ́ O
pè O
wá O
, O
pàápàá O
láwọn O
ìpínlẹ̀ O
tó O
yí O
ìpínlẹ̀ O
Èkó B-LOC
ká O
, O
wọ́n O
ní O
kí O
á O
wáá O
bá O
wọn O
ṣe O
irú O
nǹkan O
táa O
ṣe O
sí O
Ọgbà B-LOC
yìí O
náà O
. O

Àṣejèrè B-ORG
: O
Àwọn O
tó O
wà O
lọ́jà O
tí O
wọ́n O
ní O
ìsọ̀ O
tí O
wọ́n O
ń O
lò O
tẹ́lẹ̀ O
, O
ǹjẹ́ O
ẹ O
ti O
fún O
wọn O
ní O
ìsọ̀ O
wọn O
padà O
? O

Kẹ́hìndé B-PER
Fájánà I-PER
: O
Ohun O
tí O
a O
kọ́kọ́ O
ṣe O
nìyẹn O
, O
kí O
á O
tiẹ̀ O
tóó O
wọ O
ìsọ̀ O
wọn O
. O

Iléeṣẹ́ O
wa O
ló O
kọ́kọ́ O
ṣe O
irú O
nǹkan O
bẹ́ẹ̀ O
lórílẹ̀ O
- O
èdè O
yìí O
. O

Àṣejèrè B-ORG
: O
Kín O
ni O
iléeṣẹ́ O
Eliezer B-ORG
tún O
ń O
ronú O
ẹ̀ O
lẹ́yìn O
ti O
Ọ̀gbà O
yìí O
, O
àwọn O
wo O
ló O
sì O
tún O
ń O
lọ O
lọ́wọ́ O
? O

Kẹ́hìndé B-PER
Fájánà I-PER
: O
Ọ̀pọ̀lọpọ̀ O
irú O
iṣẹ́ O
ọjà B-LOC
Ọ̀gbà I-LOC
yìí O
lọ́ O
ń O
lọ́wọ́ O
, O
kódà O
ọ̀pọ̀ O
wọn O
ti O
dé O
ìpele O
tó O
ti O
fẹ́rẹ̀ O
parí O
báyìí O
, O
àwọn O
kan O
náà O
sì O
ṣẹ̀ṣẹ̀ O
fẹ́ẹ́ O
bẹ̀rẹ̀ O
ni O
. O

Àṣejèrè B-ORG
: O
Ẹ O
jẹ́ O
ká O
mọ̀ O
yín O
lẹ́ẹ̀kan O
si O
i O
? O

Kẹ́hìndé B-PER
Fájánà I-PER
: O
Orúkọ O
mi O
ni O
Fájánà B-PER
Kẹ́hìndé I-PER
, O
èmi O
ni O
aláṣẹ O
iléeṣẹ́ O
Eliezer B-ORG
investments I-ORG
limited I-ORG
. O

Mo O
níyàwó O
, O
mo O
bímọ O
. O

Ohun O
tó O
jẹ O
mí O
lógún O
jù O
ni O
láti O
mú O
kí O
ayé O
rọrùn O
láti O
gbé O
fáwọn O
èèyàn O
tó O
wà O
láyìká O
mi O
. O

Ẹ O
fura O
o O
! O

Wọ́n O
fẹ́ẹ́ O
kọlu O
ṣọ́ọ̀ṣì O
, O
mọ́ṣálááṣí O
, O
àtàwọn O
olórí O
ẹ̀lẹ̀sin O

Iléeṣẹ́ O
ọ̀tẹlẹ̀múyẹ́ O
ilẹ̀ O
wa O
, O
táa O
mọ̀ O
sí O
Department B-ORG
of I-ORG
State I-ORG
Services I-ORG
( O
DSS B-ORG
) O
ti O
kéde O
fún O
gbogbo O
àwọn O
ọmọ O
Nàíjíríà B-LOC
pé O
kí O
wọ́n O
kíyèsára O
fún O
àwọn O
ọ̀bàyéjẹ́ O
kan O
tí O
wọ́n O
fẹ́ẹ́ O
dá O
ìjà O
ẹ̀sìn O
sílẹ̀ O
láàrín O
àwọn O

aráàlú O
. O

Agbẹnusọ O
àwọn O
ọ̀tẹlẹ̀múyẹ́ O
náà O
, O
Ọ̀mọ̀wé O
Peter B-PER
Afunanya I-PER
, O
nínú O
àtẹ̀jáde O
tó O
fi O
ránṣẹ́ O
sí O
Àṣejèrè B-ORG
, O
sọ O
pé O
lára O
àwọn O
ìpínlẹ̀ O
tí O
wọ́n O
ti O
fẹ́ẹ́ O
ṣọṣẹ́ O
ọ̀hún O
ni O
Sokoto B-LOC
, O
Kano B-LOC
, O
Kaduna B-LOC
, O
Plateau B-LOC
, O
Rivers B-LOC
, O
Òyó B-LOC
, O
Èkó B-LOC

àtàwọn O
ilẹ̀ O
Íbò O
. O

Ohun O
tí O
wọ́n O
sì O
fẹ́ẹ́ O
ṣe O
ni O
láti O
dá O
ìjà O
ẹ̀sìn O
sílẹ̀ O
, O
wọ́n O
fẹ́ẹ́ O
kọlu O
àwọn O
iléèjọsìn O
kan O
, O
bẹ́ẹ̀ O
ni O
wọ́n O
sì O
tún O
fẹ́ẹ́ O
kọlu O
àwọn O
olórí O
ẹlẹ́sìn O
kan O
náà O
, O
àtàwọn O
èèyàn O
ńlá O
ńlá O
láwùjọ O
wa O
, O

láwọn O
ibi O
tí O
ìṣẹ̀lẹ̀ O
ọ̀hún O
tí O
máa O
ṣẹlẹ̀ O
. O

Èyí O
ló O
mú O
kí O
iléeṣẹ́ O
náà O
máa O
ta O
àwọn O
ọmọ O
orílẹ̀ O
- O
èdè O
yìí O
lólobó O
pé O
kí O
ẹnikẹ́ni O
má O
ṣe O
dá O
sí O
wọn O
, O
kóníkálukú O
sì O
tọwọ́ O
ọmọ O
rẹ̀ O
baṣọ O
, O
kí O
wọ́n O
má O
rí O
wọn O
lò O
rárá O
. O

Ẹ̀sùn O
àgbèrè O
gbé O
ọ̀gá O
báǹkì O
FCMB B-ORG
ṣubú O
lulẹ̀ O
, O
obìnrin O
tó O
wà O
nídìí O
ẹ̀ O
rèé O

Láídé B-PER
Gold I-PER

Ìròyìn O
tó O
ṣeni O
láàánú O
tó O
yọ O
omi O
lójú O
àwọn O
èèyàn O
pòròpòrò O
nìròyìn O
ikú O
Olóògbé O
Túndé B-PER
Thomas I-PER
kódà O
bí O
ènìyàn O
gbé O
odidi O
ahun O
mìn O
, O
ó O
di O
dandan O
kó O
sunkún O
bó O
bá O
gbọ́ O
nǹkan O
tó O
ṣẹlẹ̀ O

sọ́mọkùnrin O
náà O
, O
kò O
sẹ́ni O
tó O
mọ O
òkòlò O
ọkùnrin O
yìí O
l O
" O
Ọ́yọ̀ọ́ O
tẹ́lẹ̀ O
, O
yàtọ̀ O
sí O
àwọn O
ọ̀rẹ́ O
àti O
ojúlùmọ̀ O
rẹ̀ O
, O
àfìgbà O
tí O
ìyàwó O
ẹ̀ O
; O
Moyọ̀ B-PER
Thomas I-PER
kó O
o O
síta O
bí O
ọmọ O
ọjọ́ B-DATE
- I-DATE
mẹ́jọ I-DATE
. O

Ṣé O
wọ́n O
ní O
; O
kò O
sí O
nǹkan O
tó O
ba O
àgbà O
nínú O
jẹ́ O
bíkòṣe O
ifá O
tí O
kò O
létùtù O
. O

Tunde B-PER
Thomas I-PER
táwọn O
ọ̀rẹ́ O
ẹ̀ O
máa O
ń O
pè O
ní O
Túndé B-PER
Gentle I-PER
torípé O
wọ́n O
ní O
onínú O
tútù O
abìwàpẹ̀lẹ́ O
lọmọkùnrin O
náà O
, O
ó O
fẹ́ O
Moyọ̀ B-PER
Òjó I-PER
níṣu O
lọ́kà O
gẹ́gẹ́ O
bí O
ìyàwó O
ọ̀sìngín O
, O
òṣìṣẹ́ O
báǹkì O
First B-ORG
City I-ORG
Monument I-ORG
Bank I-ORG
FCMB I-ORG

, O
báǹkì O
Ṣùbòmí B-PER
Balógun I-PER
ni O
Moyọ̀ B-PER
Thomas I-PER
, O
ìròyìn O
burúkú O
tó O
fún O
ọkọ O
rẹ̀ O
lọ́dún B-DATE
2017 I-DATE
ló O
sọ O
ọmọkùnrin O
náà O
di O
ẹni O
tó O
ń O
ronú O
rìn O
táwọn O
ọ̀rẹ́ O
ẹ̀ O
sì O
láwọn O
ń O
pàrọwà O
fún O
un O
pé O
kó O
ṣarajọ O
torípé O
kìí O

dé O
báni O
ká O
yẹrí O
, O
ṣùgbọ́n O
títí O
tẹ́lẹ́mì O
í O
fi O
gbà O
á O
, O
ọmọkùnrin O
náà O
kò O
rí O
ara O
ẹ̀ O
ṣàjọ O
. O

Bó O
tilẹ̀ O
jẹ́ O
pé O
, O
ó O
dọ́rẹ̀ẹ́ O
pẹ̀lú O
ọmọbìnrin O
agbẹjọ́rò O
kan O
tó O
sì O
kéde O
fáwọn O
ọ̀rẹ́ O
ẹ̀ O
pé O
wọ́n O
máa O
lọọ O
bá O
òun O
dọ̀bálẹ̀ O
nílé O
àwọn O
ọmọbìnrin O
náà O
lọ́jọ́ B-DATE
kejì I-DATE
Kérésì I-DATE
ọdún I-DATE
tó I-DATE
kọjá I-DATE
, O
torípé O
ìyàwó O

àfẹ́sọ́nà O
rẹ̀ O
tuntun O
náà O
ti O
wà O
nínú O
oyún O
, O
ṣùgbọ́n O
ikú O
kò O
jẹ́ O
kó O
dọ̀bálẹ̀ O
, O
ṣe O
ló O
kúkú O
kùn O
ún O
lóorun O
ayérayé O
lọ́jọ́ B-DATE
kẹẹ̀ẹ́dógún I-DATE
, I-DATE
oṣù I-DATE
kejìlá I-DATE
, I-DATE
ọdún I-DATE
tó I-DATE
kọjá I-DATE
. O

Lẹ́yìn O
tí O
wọ́n O
bò O
ó O
mọ́lẹ̀ O
sínú O
yàrá O
ìkẹyìn O
l O
" O
Ọ̀gbọnjọ́ B-DATE
, I-DATE
oṣù I-DATE
kejìlá I-DATE
làwọn O
ọ̀rẹ́ O
ẹ̀ O
àtàwọn O
tí O
ọ̀rọ̀ O
náà O
dùn O
kọ O
ìwé O
ẹ̀hónú O
ránṣẹ́ O
sí O
báǹkì B-ORG
ìjọba I-ORG
àpapọ̀ I-ORG
ilẹ̀ẹwa I-ORG
CBN I-ORG
àti O
FCMB B-ORG
pé O
kí O

wọ́n O
yọ O
adarí O
iléèfowópamọ́ O
FCMB B-ORG
; O
Ọ̀gbẹ́ni O
Nuhu B-PER
Adam I-PER
kúrò O
nípò O
bí O
ẹní O
yọ O
jìgá O
. O

Kí O
ló O
kan O
Nuhu B-PER
Adam I-PER
nípa O
ikú O
Túndé B-PER
? O

Lóòótọ́ O
òṣìṣẹ́ O
báǹkì B-ORG
Oceanic I-ORG
tó O
ti O
kọ́gbá O
wọlé O
ni O
Túndé B-PER
, O
torí O
náà O
ó O
ṣeé O
ṣe O
kí O
iṣẹ́ O
ti O
pa O
òun O
àti O
Núhù B-PER
pọ̀ O
rí O
, O
ṣùgbọ́n O
ọ̀gá O
ìyàwó O
ẹ̀ O
; O
Moyọ̀ B-PER
lọkùnrin O
náà O
ni O
iléèfowópamọ́ O
FCMB B-ORG
, O

báǹkì O
Ṣùbòmí B-PER
Balógun I-PER
. O

Gẹ́gẹ́ O
bí O
ohun O
táa O
gbọ́ O
, O
kò O
sí O
òṣìṣẹ́ O
báǹkì O
FCMB B-ORG
tí O
kò O
mọ̀ O
pé O
Nuhu B-PER
àti O
Moyọ̀ B-PER
jọ O
ń O
ṣe O
eré O
tótómẹ̀lẹ́tò O
, O
táwọn O
èèyàn O
sì O
mọ̀ O
ọ́n O
sí O
ẹ̀mí O
ọ̀gá O
. O

Ó O
jọ O
bí O
ẹni O
pé O
iléèfowópamọ́ O
ọ̀hún O
fààyè O
gbà O
á O
káwọn O
òṣìṣẹ́ O
wọn O
máa O
ṣeré O
sìnkínrínmindìn O
pẹ̀lú O
ara O
wọn O
, O
torípé O
kò O
ṣókùnkùn O
sí O
ẹnikẹ́ni O
pé O
ilé O
ọkọ O
ni O
Moyọ̀ B-PER
wà O
, O
ṣùgbọ́n O
kò O
sẹ́ni O
tó O
tako O

ìbáṣepọ̀ O
wọn O
títí O
tí O
àlàbọrùn O
fi O
di O
ẹ̀wù O
. O

Kí O
ló O
fa O
àìlera O
Túndé B-PER
? O

Látìgbà O
tí O
Túndé B-PER
ti O
gbọ́ O
ìròyìn O
burúkú O
lẹ́nu O
ìyàwó O
rẹ̀ O
pé O
àwọn O
ọmọ O
méjèèjì O
tóun O
ti O
ń O
ṣe O
wàhálà O
lé O
lórí O
láti O
ọdún O
díẹ̀ O
sẹ́yìn O
torípé O
àkọ́bí O
wọn O
